,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
580,LA,2020-08-12,"9,459","9,448","9,470",68.55,68.04,69.06,"13,390","13,348","13,432",Louisiana,1464305.0,28866,134304.0,1179,4361.0,123.0,,1598609.0
581,LA,2020-09-03,"9,404","9,262","9,545",68.07,65.09,71.05,"13,382","13,258","13,506",Louisiana,1765552.0,11507,151547.0,813,5021.0,163.0,,1917099.0
582,LA,2020-08-31,"8,928","8,782","9,073",65.51,62.5,68.53,"13,211","13,106","13,316",Louisiana,1724596.0,3713,148894.0,326,4950.0,163.0,,1873490.0
583,LA,2020-08-14,"9,386","9,378","9,394",67.42,67.13,67.71,"13,491","13,464","13,518",Louisiana,1500275.0,19734,136737.0,1298,4430.0,123.0,,1637012.0
584,LA,2020-09-05,"8,807","8,656","8,959",63.21,61.18,65.24,"13,505","13,344","13,666",Louisiana,1780275.0,0,152369.0,0,5035.0,163.0,,1932644.0
585,LA,2020-09-07,"8,621","8,463","8,779",62.46,60.24,64.69,"13,418","13,244","13,592",Louisiana,1810156.0,4676,154073.0,309,5105.0,163.0,,1964229.0
586,LA,2020-09-08,"8,649","8,458","8,840",63.4,60.26,66.55,"13,211","13,004","13,418",Louisiana,1814025.0,3869,154329.0,256,5118.0,163.0,,1968354.0
587,LA,2020-09-04,"9,246","9,101","9,391",66.87,63.69,70.05,"13,398","13,253","13,543",Louisiana,1780275.0,14723,152369.0,822,5035.0,163.0,,1932644.0
588,LA,2020-08-26,"9,007","9,007","9,007",64.87,64.87,64.87,"13,442","13,420","13,464",Louisiana,1663207.0,13261,145661.0,1545,4851.0,163.0,,1808868.0
589,LA,2020-08-20,"9,426","9,409","9,442",68.06,67.58,68.54,"13,424","13,392","13,455",Louisiana,1578213.0,13142,140821.0,918,4637.0,141.0,,1719034.0
590,LA,2020-08-30,"8,644","8,542","8,746",63.62,61.67,65.57,"13,202","13,184","13,219",Louisiana,1720883.0,38648,148568.0,1624,4931.0,163.0,,1869451.0
591,LA,2020-09-11,"9,100","8,929","9,271",66.49,66.25,66.72,"13,265","13,082","13,448",Louisiana,1880644.0,26479,157109.0,755,5202.0,170.0,,2037753.0
592,LA,2020-09-10,"8,971","8,800","9,142",66.27,65.93,66.61,"13,161","12,979","13,343",Louisiana,1854165.0,10093,156354.0,464,5161.0,170.0,,2010519.0
593,LA,2020-08-27,"8,775","8,768","8,781",63.57,63.3,63.84,"13,386","13,366","13,406",Louisiana,1672566.0,9359,146338.0,677,4874.0,163.0,,1818904.0
594,LA,2020-08-16,"8,700","8,689","8,710",62.97,62.97,62.97,"13,389","13,373","13,405",Louisiana,1520169.0,19894,137918.0,1181,4507.0,123.0,,1658087.0
595,LA,2020-08-25,"8,940","8,925","8,955",64.38,63.97,64.79,"13,488","13,463","13,513",Louisiana,1649946.0,21031,144116.0,550,4797.0,141.0,,1794062.0
596,LA,2020-08-28,"8,849","8,839","8,859",64.04,63.72,64.36,"13,394","13,372","13,416",Louisiana,1682235.0,9669,146944.0,606,4904.0,163.0,,1829179.0
597,LA,2020-08-24,"8,696","8,605","8,787",63.29,61.14,65.43,"13,386","13,278","13,495",Louisiana,1628915.0,8020,143566.0,623,4764.0,141.0,,1772481.0
598,LA,2020-08-17,"8,884","8,793","8,976",65.0,62.87,67.14,"13,266","13,160","13,372",Louisiana,1535804.0,15635,138485.0,567,4526.0,123.0,,1674289.0
599,LA,2020-08-15,"8,910","8,904","8,917",64.38,64.38,64.38,"13,428","13,412","13,444",Louisiana,1500275.0,0,136737.0,0,4430.0,123.0,,1637012.0
600,LA,2020-09-09,"9,176","9,006","9,346",66.34,64.09,68.58,"13,403","13,224","13,582",Louisiana,1844072.0,30047,155890.0,1561,5140.0,170.0,,1999962.0
601,LA,2020-09-12,"8,746","8,573","8,919",64.73,64.73,64.73,"13,074","12,888","13,260",Louisiana,1880644.0,0,157109.0,0,5202.0,170.0,,2037753.0
602,LA,2020-08-23,"8,649","8,638","8,660",62.53,62.28,62.78,"13,471","13,459","13,483",Louisiana,1620895.0,23808,142943.0,1223,4746.0,141.0,,1763838.0
603,LA,2020-08-29,"8,799","8,713","8,885",64.33,62.7,65.96,"13,248","13,233","13,263",Louisiana,1682235.0,0,146944.0,0,4904.0,163.0,,1829179.0
604,LA,2020-08-21,"9,318","9,310","9,326",67.25,66.91,67.59,"13,425","13,400","13,450",Louisiana,1597087.0,18874,141720.0,899,4687.0,141.0,,1738807.0
605,LA,2020-08-22,"8,862","8,857","8,866",63.84,63.65,64.02,"13,498","13,484","13,512",Louisiana,1597087.0,0,141720.0,0,4687.0,141.0,,1738807.0
606,LA,2020-08-18,"9,357","9,347","9,367",67.44,67.13,67.75,"13,464","13,443","13,485",Louisiana,1550866.0,15062,139125.0,640,4554.0,123.0,,1689991.0
607,LA,2020-08-19,"9,385","9,374","9,396",67.61,67.22,68.0,"13,460","13,433","13,487",Louisiana,1565071.0,14205,139903.0,778,4609.0,141.0,,1704974.0
608,MA,2020-08-12,"10,617","10,505","10,729",68.08,65.71,70.46,"15,594","15,442","15,746",Massachusetts,1240101.0,15464,122000.0,293,8769.0,222.0,,1781548.0
609,MA,2020-09-12,"11,246","11,246","11,246",69.2,69.2,69.2,"16,252","16,252","16,252",Massachusetts,1821294.0,17878,124540.0,554,9196.0,209.0,,2968723.0
610,MA,2020-09-10,"11,733","11,733","11,733",72.07,72.07,72.07,"16,280","16,280","16,280",Massachusetts,1784453.0,17526,123546.0,403,9166.0,209.0,,2852550.0
611,MA,2020-08-13,"10,696","10,647","10,744",68.49,67.43,69.55,"15,616","15,545","15,687",Massachusetts,1267661.0,27560,122319.0,319,8790.0,222.0,,1821031.0
612,MA,2020-08-14,"10,597","10,563","10,631",67.91,65.03,70.79,"15,604","15,336","15,872",Massachusetts,1289001.0,21340,122531.0,212,8804.0,222.0,,1853032.0
613,MA,2020-08-15,"10,262","10,258","10,267",65.83,65.68,65.99,"15,588","15,575","15,602",Massachusetts,1311604.0,22603,122897.0,366,8818.0,222.0,,1886299.0
614,MA,2020-08-16,"9,880","9,880","9,880",63.36,63.36,63.36,"15,593","15,593","15,593",Massachusetts,1326768.0,15164,123200.0,303,8829.0,222.0,,1908475.0
615,MA,2020-08-17,"9,950","9,950","9,950",63.89,63.89,63.89,"15,573","15,573","15,573",Massachusetts,1341501.0,14733,123413.0,213,8833.0,222.0,,1929891.0
616,MA,2020-09-02,"11,548","11,503","11,594",71.02,70.16,71.88,"16,260","16,208","16,312",Massachusetts,1650575.0,15291,121131.0,-7757,9060.0,207.0,,2478482.0
617,MA,2020-09-09,"11,484","11,484","11,484",70.68,70.68,70.68,"16,248","16,248","16,248",Massachusetts,1766927.0,11168,123143.0,181,9146.0,209.0,,2798585.0
618,MA,2020-09-01,"11,418","11,324","11,513",70.35,68.89,71.81,"16,231","16,187","16,275",Massachusetts,1635284.0,21300,128888.0,355,9064.0,232.0,,2448341.0
619,MA,2020-08-31,"10,780","10,706","10,855",66.42,64.9,67.95,"16,230","16,127","16,333",Massachusetts,1613984.0,18439,128533.0,304,9060.0,232.0,,2404426.0
620,MA,2020-09-03,"11,552","11,478","11,627",70.86,69.34,72.37,"16,304","16,201","16,407",Massachusetts,1681766.0,31191,121546.0,415,9077.0,207.0,,2560869.0
621,MA,2020-08-30,"10,659","10,659","10,659",65.84,65.84,65.84,"16,190","16,190","16,190",Massachusetts,1595545.0,16420,128229.0,199,9049.0,232.0,,2372564.0
622,MA,2020-08-29,"10,997","10,993","11,001",67.94,67.79,68.09,"16,187","16,173","16,201",Massachusetts,1579125.0,23461,128030.0,446,9036.0,232.0,,2339669.0
623,MA,2020-09-04,"11,380","11,380","11,380",69.89,69.89,69.89,"16,282","16,282","16,282",Massachusetts,1699106.0,17340,121758.0,212,9100.0,208.0,,2600312.0
624,MA,2020-08-28,"11,469","11,469","11,469",70.88,70.88,70.88,"16,182","16,182","16,182",Massachusetts,1555664.0,23278,127584.0,460,9023.0,232.0,,2290752.0
625,MA,2020-08-18,"10,402","10,402","10,402",66.8,66.8,66.8,"15,571","15,571","15,571",Massachusetts,1352979.0,11478,123588.0,175,8839.0,222.0,,1946517.0
626,MA,2020-09-05,"11,138","11,130","11,145",68.46,68.31,68.61,"16,269","16,259","16,279",Massachusetts,1719479.0,20373,122196.0,438,9116.0,209.0,,2660462.0
627,MA,2020-08-26,"11,527","11,527","11,527",71.07,71.07,71.07,"16,220","16,220","16,220",Massachusetts,1507411.0,19429,126756.0,336,8987.0,232.0,,2194342.0
628,MA,2020-08-25,"11,369","11,369","11,369",69.99,69.99,69.99,"16,244","16,244","16,244",Massachusetts,1487982.0,22425,126420.0,398,8960.0,231.0,,2157864.0
629,MA,2020-08-27,"11,479","11,479","11,479",70.76,70.76,70.76,"16,223","16,223","16,223",Massachusetts,1532386.0,24975,127124.0,368,9007.0,232.0,,2246626.0
630,MA,2020-09-11,"11,687","11,633","11,741",71.8,70.38,73.23,"16,277","16,163","16,391",Massachusetts,1803416.0,18963,123986.0,440,9180.0,209.0,,2905353.0
631,MA,2020-09-06,"10,650","10,596","10,705",65.45,64.05,66.85,"16,273","16,159","16,387",Massachusetts,1736840.0,17361,122562.0,366,9125.0,208.0,,2704512.0
632,MA,2020-08-19,"11,527","11,527","11,527",72.84,72.84,72.84,"15,826","15,826","15,826",Massachusetts,1372225.0,19246,124415.0,827,8876.0,231.0,,1974918.0
633,MA,2020-08-24,"10,823","10,823","10,823",66.57,66.57,66.57,"16,259","16,259","16,259",Massachusetts,1465557.0,37244,126022.0,662,8948.0,231.0,,2122991.0
634,MA,2020-08-23,"10,766","10,696","10,835",66.73,64.94,68.51,"16,134","15,992","16,276",Massachusetts,1428313.0,0,125360.0,0,8921.0,231.0,,2064529.0
635,MA,2020-09-07,"10,636","10,415","10,858",65.4,62.03,68.76,"16,265","16,246","16,284",Massachusetts,1746488.0,9648,122791.0,229,9133.0,208.0,,2728153.0
636,MA,2020-08-20,"11,494","11,460","11,527",71.65,70.96,72.33,"16,042","15,998","16,086",Massachusetts,1393794.0,21569,124728.0,313,8888.0,231.0,,2009062.0
637,MA,2020-08-22,"11,024","11,007","11,041",68.47,68.15,68.79,"16,100","16,081","16,119",Massachusetts,1428313.0,8192,125360.0,144,8921.0,231.0,,2064529.0
638,MA,2020-09-08,"10,889","10,850","10,928",66.95,66.02,67.88,"16,264","16,192","16,336",Massachusetts,1755759.0,9271,122962.0,171,9141.0,208.0,,2758384.0
639,MA,2020-08-21,"11,318","11,318","11,318",70.17,70.17,70.17,"16,129","16,129","16,129",Massachusetts,1420121.0,26327,125216.0,488,8901.0,231.0,,2050871.0
640,MD,2020-09-05,"7,645","7,615","7,674",77.17,75.9,78.45,"9,906","9,845","9,967",Maryland,1272848.0,12214,111607.0,776,3796.0,144.0,,1384455.0
641,MD,2020-08-26,"7,991","7,482","8,500",79.52,63.57,95.46,"10,050","9,420","10,679",Maryland,1157685.0,7166,105486.0,440,3717.0,143.0,,1263171.0
642,MD,2020-08-21,"7,905","7,897","7,914",78.9,78.48,79.32,"9,928","9,858","9,998",Maryland,1101368.0,15921,102899.0,670,3674.0,138.0,,1204267.0
643,MD,2020-08-20,"7,939","7,798","8,079",78.87,75.14,82.6,"9,974","9,845","10,103",Maryland,1085447.0,11328,102229.0,580,3669.0,138.0,,1187676.0
644,MD,2020-09-03,"7,886","7,886","7,886",79.5,79.5,79.5,"9,919","9,919","9,919",Maryland,1247593.0,11266,110012.0,693,3778.0,144.0,,1357605.0
645,MD,2020-08-12,"8,059","7,547","8,571",80.1,63.96,96.23,"9,963","9,327","10,599",Maryland,981454.0,10838,97384.0,541,3612.0,138.0,,1078838.0
646,MD,2020-08-27,"8,027","8,027","8,027",79.93,79.93,79.93,"10,042","9,983","10,101",Maryland,1169019.0,11334,106063.0,577,3722.0,142.0,,1275082.0
647,MD,2020-08-23,"7,405","6,882","7,929",74.95,58.08,91.83,"9,880","9,217","10,543",Maryland,1128794.0,11876,104102.0,579,3691.0,139.0,,1232896.0
648,MD,2020-08-24,"7,558","7,404","7,711",76.17,71.38,80.95,"9,922","9,740","10,105",Maryland,1142924.0,14130,104669.0,567,3694.0,140.0,,1247593.0
649,MD,2020-08-28,"7,872","7,872","7,872",78.26,78.26,78.26,"10,059","10,007","10,111",Maryland,1184606.0,15587,106664.0,601,3736.0,143.0,,1291270.0
650,MD,2020-09-02,"7,847","7,847","7,847",79.09,79.09,79.09,"9,922","9,922","9,922",Maryland,1236327.0,6273,109319.0,456,3766.0,143.0,,1345646.0
651,MD,2020-08-25,"7,862","7,758","7,967",79.0,75.49,82.51,"9,952","9,807","10,098",Maryland,1150519.0,7595,105046.0,377,3707.0,143.0,,1255565.0
652,MD,2020-08-22,"7,692","7,168","8,215",77.07,60.33,93.81,"9,891","9,233","10,549",Maryland,1116918.0,15550,103523.0,624,3685.0,139.0,,1220441.0
653,MD,2020-09-04,"7,870","7,407","8,333",78.83,64.4,93.26,"9,983","9,424","10,543",Maryland,1260634.0,13041,110831.0,819,3789.0,144.0,,1371465.0
654,MD,2020-08-29,"7,387","6,873","7,901",74.82,58.42,91.21,"9,873","9,238","10,508",Maryland,1197189.0,12583,107294.0,630,3746.0,143.0,,1304483.0
655,MD,2020-08-14,"7,830","7,702","7,958",78.23,73.6,82.86,"9,903","9,688","10,118",Maryland,1011398.0,14464,98875.0,715,3631.0,136.0,,1110273.0
656,MD,2020-09-07,"7,333","7,304","7,363",74.49,73.31,75.67,"9,845","9,790","9,900",Maryland,1292306.0,11101,112883.0,764,3804.0,144.0,,1405189.0
657,MD,2020-08-13,"8,005","7,857","8,153",79.72,74.71,84.72,"9,936","9,715","10,157",Maryland,996934.0,15480,98160.0,776,3620.0,137.0,,1095094.0
658,MD,2020-09-06,"7,448","7,349","7,547",76.08,72.85,79.3,"9,790","9,663","9,916",Maryland,1281205.0,8357,112119.0,512,3799.0,144.0,,1393324.0
659,MD,2020-08-17,"7,412","7,392","7,431",74.04,73.44,74.65,"9,902","9,824","9,980",Maryland,1056897.0,14699,100715.0,503,3641.0,137.0,,1157612.0
660,MD,2020-09-10,"8,102","8,082","8,121",80.45,79.86,81.04,"10,070","10,047","10,093",Maryland,1309649.0,7702,114078.0,503,3824.0,145.0,,1423727.0
661,MD,2020-09-08,"7,534","7,442","7,626",76.45,73.57,79.34,"9,854","9,746","9,963",Maryland,1297359.0,5053,113239.0,356,3807.0,144.0,,1410598.0
662,MD,2020-08-18,"7,789","7,277","8,301",77.87,61.63,94.12,"9,898","9,263","10,533",Maryland,1066070.0,9173,101235.0,520,3650.0,139.0,,1167305.0
663,MD,2020-08-16,"7,526","7,003","8,050",75.67,58.83,92.51,"9,836","9,177","10,494",Maryland,1042198.0,14239,100212.0,519,3639.0,137.0,,1142410.0
664,MD,2020-08-31,"7,410","7,375","7,444",75.78,73.53,78.03,"9,778","9,660","9,896",Maryland,1222604.0,11157,108249.0,458,3755.0,143.0,,1330853.0
665,MD,2020-08-19,"7,955","7,817","8,093",78.71,74.28,83.14,"10,001","9,808","10,194",Maryland,1074119.0,8049,101649.0,414,3661.0,139.0,,1175768.0
666,MD,2020-08-15,"7,747","7,151","8,343",77.73,58.71,96.75,"9,867","9,125","10,609",Maryland,1027959.0,16561,99693.0,818,3636.0,137.0,,1127652.0
667,MD,2020-09-09,"7,925","7,925","7,925",79.29,79.29,79.29,"9,995","9,995","9,995",Maryland,1301947.0,4588,113575.0,336,3816.0,144.0,,1415522.0
668,MD,2020-09-12,"7,978","7,742","8,214",78.16,70.7,85.63,"10,207","9,900","10,514",Maryland,1328919.0,10767,115533.0,809,3836.0,143.0,,1444452.0
669,MD,2020-09-11,"8,140","8,140","8,140",80.06,80.06,80.06,"10,168","10,168","10,168",Maryland,1318152.0,8503,114724.0,646,3828.0,143.0,,1432876.0
670,MD,2020-09-01,"7,731","7,553","7,909",78.58,72.78,84.38,"9,838","9,611","10,066",Maryland,1230054.0,7450,108863.0,614,3761.0,144.0,,1338917.0
671,MD,2020-08-30,"7,505","7,475","7,535",76.14,75.19,77.09,"9,857","9,821","9,894",Maryland,1211447.0,14258,107791.0,497,3752.0,143.0,,1319238.0
672,ME,2020-08-24,"1,805","1,691","1,918",64.9,50.79,79.0,"2,767","2,596","2,938",Maine,230500.0,3134,4356.0,21,131.0,1.0,,234856.0
673,ME,2020-09-09,"1,876","1,876","1,876",65.78,65.78,65.78,"2,843","2,843","2,843",Maine,304991.0,6998,4734.0,21,134.0,1.0,,309725.0
674,ME,2020-08-13,"1,870","1,755","1,985",67.86,53.54,82.17,"2,744","2,571","2,917",Maine,198195.0,3147,4089.0,19,126.0,1.0,,202284.0
675,ME,2020-08-14,"1,838","1,653","2,023",67.0,46.55,87.45,"2,730","2,526","2,934",Maine,200928.0,2733,4115.0,26,126.0,1.0,,205043.0
676,ME,2020-09-12,"1,896","1,680","2,112",67.0,42.84,91.16,"2,818","2,555","3,081",Maine,320169.0,4953,4834.0,42,135.0,1.0,,325003.0
677,ME,2020-09-10,"1,916","1,803","2,029",67.62,53.8,81.45,"2,823","2,654","2,992",Maine,309149.0,4158,4760.0,26,134.0,1.0,,313909.0
678,ME,2020-08-15,"1,832","1,711","1,953",66.8,51.69,81.92,"2,730","2,549","2,911",Maine,203210.0,2282,4144.0,29,127.0,1.0,,207354.0
679,ME,2020-08-12,"1,843","1,817","1,869",67.12,64.84,69.4,"2,734","2,691","2,777",Maine,195048.0,6645,4070.0,20,126.0,1.0,,199118.0
680,ME,2020-08-16,"1,758","1,624","1,892",64.36,47.38,81.33,"2,720","2,517","2,923",Maine,206055.0,2845,4168.0,24,127.0,1.0,,210223.0
681,ME,2020-08-25,"1,915","1,900","1,930",67.72,65.67,69.77,"2,816","2,789","2,843",Maine,233006.0,2506,4368.0,12,131.0,1.0,,237374.0
682,ME,2020-09-11,"1,917","1,898","1,936",67.46,65.24,69.67,"2,830","2,804","2,856",Maine,315216.0,6067,4792.0,32,134.0,1.0,,320008.0
683,ME,2020-09-02,"1,860","1,833","1,888",65.32,62.12,68.52,"2,834","2,798","2,871",Maine,268465.0,4278,4567.0,19,133.0,1.0,,273032.0
684,ME,2020-08-27,"1,970","1,940","2,001",69.43,65.85,73.02,"2,825","2,784","2,866",Maine,241513.0,3906,4414.0,25,132.0,1.0,,245927.0
685,ME,2020-08-29,"1,838","1,725","1,952",65.17,51.1,79.23,"2,807","2,635","2,978",Maine,250869.0,4132,4489.0,53,132.0,1.0,,255358.0
686,ME,2020-08-28,"1,868","1,854","1,883",66.36,64.41,68.32,"2,802","2,776","2,828",Maine,246737.0,5224,4436.0,22,132.0,1.0,,251173.0
687,ME,2020-09-08,"1,717","1,712","1,722",60.61,59.53,61.69,"2,823","2,805","2,841",Maine,297993.0,2662,4713.0,12,134.0,1.0,,302706.0
688,ME,2020-09-03,"1,912","1,798","2,025",66.82,53.03,80.62,"2,847","2,676","3,018",Maine,276436.0,7971,4617.0,50,133.0,1.0,,281053.0
689,ME,2020-08-19,"1,935","1,842","2,028",69.65,57.99,81.31,"2,765","2,620","2,910",Maine,213008.0,2895,4234.0,21,127.0,1.0,,217242.0
690,ME,2020-08-21,"1,864","1,832","1,896",67.16,64.03,70.3,"2,762","2,717","2,807",Maine,219580.0,3648,4285.0,32,129.0,1.0,,223865.0
691,ME,2020-09-04,"1,867","1,849","1,885",65.45,62.93,67.96,"2,839","2,805","2,873",Maine,281971.0,5535,4632.0,15,134.0,1.0,,286603.0
692,ME,2020-08-18,"1,871","1,763","1,979",67.51,55.42,79.6,"2,759","2,627","2,891",Maine,210113.0,1756,4213.0,16,127.0,1.0,,214326.0
693,ME,2020-09-01,"1,837","1,837","1,837",64.62,64.62,64.62,"2,829","2,829","2,829",Maine,264187.0,5778,4548.0,22,132.0,1.0,,268735.0
694,ME,2020-08-20,"1,906","1,888","1,925",68.7,67.62,69.79,"2,762","2,727","2,797",Maine,215932.0,2924,4253.0,19,128.0,1.0,,220185.0
695,ME,2020-08-30,"1,765","1,652","1,879",62.47,48.43,76.5,"2,810","2,639","2,982",Maine,255149.0,4280,4512.0,23,132.0,1.0,,259661.0
696,ME,2020-08-22,"1,810","1,696","1,923",65.28,51.08,79.47,"2,758","2,586","2,931",Maine,223434.0,3854,4317.0,32,130.0,1.0,,227751.0
697,ME,2020-09-05,"1,802","1,689","1,915",63.48,49.6,77.37,"2,826","2,656","2,996",Maine,287308.0,5337,4667.0,35,134.0,1.0,,291975.0
698,ME,2020-09-06,"1,716","1,582","1,849",61.02,44.53,77.52,"2,799","2,599","2,999",Maine,292172.0,4864,4682.0,15,134.0,1.0,,296854.0
699,ME,2020-08-31,"1,785","1,775","1,795",62.41,61.05,63.77,"2,844","2,826","2,862",Maine,258409.0,3260,4526.0,14,132.0,1.0,,262935.0
700,ME,2020-08-17,"1,805","1,667","1,942",65.68,48.93,82.43,"2,737","2,542","2,932",Maine,208357.0,2302,4197.0,29,127.0,1.0,,212554.0
701,ME,2020-09-07,"1,681","1,568","1,795",59.51,45.44,73.57,"2,814","2,643","2,985",Maine,295331.0,3159,4701.0,19,134.0,1.0,,300032.0
702,ME,2020-08-23,"1,780","1,646","1,914",64.26,47.47,81.04,"2,756","2,553","2,959",Maine,227366.0,3932,4335.0,18,131.0,1.0,,231701.0
703,ME,2020-08-26,"1,954","1,862","2,045",68.76,58.49,79.03,"2,828","2,715","2,941",Maine,237607.0,4601,4389.0,21,132.0,1.0,,241996.0
704,MI,2020-09-10,"16,965","16,950","16,980",74.19,73.97,74.4,"22,868","22,848","22,888",Michigan,2915602.0,32188,120846.0,983,6894.0,325.0,,3036448.0
705,MI,2020-08-30,"15,651","15,492","15,809",69.33,67.06,71.61,"22,573","22,363","22,783",Michigan,2632268.0,59530,112526.0,1390,6748.0,275.0,,2744794.0
706,MI,2020-08-31,"15,835","15,810","15,859",69.63,69.3,69.96,"22,742","22,699","22,785",Michigan,2651406.0,19138,113025.0,499,6753.0,273.0,,2764431.0
707,MI,2020-08-15,"16,281","15,786","16,777",72.98,65.74,80.23,"22,309","21,649","22,969",Michigan,2189997.0,29570,101782.0,1058,6586.0,268.0,,2291779.0
708,MI,2020-09-08,"15,635","15,333","15,937",69.29,65.15,73.42,"22,566","22,213","22,919",Michigan,2861182.0,16907,118902.0,499,6811.0,272.0,,2980084.0
709,MI,2020-09-09,"16,699","16,699","16,699",72.92,72.92,72.92,"22,902","22,902","22,902",Michigan,2883414.0,22232,119863.0,961,6887.0,335.0,,3003277.0
710,MI,2020-08-14,"16,869","16,667","17,072",75.29,72.27,78.3,"22,407","22,122","22,692",Michigan,2160427.0,37897,100724.0,868,6566.0,266.0,,2261151.0
711,MI,2020-09-01,"16,475","16,335","16,615",71.76,68.73,74.79,"22,958","22,595","23,322",Michigan,2675587.0,24181,113820.0,795,6767.0,272.0,,2789407.0
712,MI,2020-09-07,"15,332","15,013","15,650",67.68,63.28,72.09,"22,652","22,270","23,034",Michigan,2844275.0,42464,118403.0,1212,6810.0,272.0,,2962678.0
713,MI,2020-09-05,"16,070","15,947","16,194",70.66,68.73,72.59,"22,742","22,549","22,936",Michigan,2801811.0,40125,117191.0,896,6806.0,272.0,,2919002.0
714,MI,2020-08-20,"16,675","16,536","16,813",73.85,71.76,75.94,"22,579","22,374","22,784",Michigan,2321084.0,29987,104618.0,527,6634.0,266.0,,2425702.0
715,MI,2020-09-12,"16,699","16,452","16,946",73.14,69.6,76.68,"22,831","22,501","23,161",Michigan,2987552.0,37017,123058.0,807,6911.0,320.0,,3110610.0
716,MI,2020-08-29,"16,209","16,105","16,313",71.66,70.1,73.21,"22,620","22,468","22,772",Michigan,2572738.0,0,111136.0,0,6712.0,266.0,,2683874.0
717,MI,2020-08-19,"17,016","16,890","17,142",75.45,73.57,77.33,"22,552","22,370","22,734",Michigan,2291097.0,31975,104091.0,688,6618.0,269.0,,2395188.0
718,MI,2020-08-21,"16,633","16,499","16,768",73.42,71.38,75.46,"22,654","22,453","22,855",Michigan,2321084.0,0,104618.0,0,6634.0,266.0,,2425702.0
719,MI,2020-08-12,"17,155","16,691","17,619",76.14,69.68,82.6,"22,567","21,990","23,144",Michigan,2083152.0,34811,98689.0,476,6539.0,266.0,,2181841.0
720,MI,2020-08-18,"16,682","16,571","16,794",74.26,72.6,75.92,"22,464","22,303","22,625",Michigan,2259122.0,21664,103403.0,654,6608.0,268.0,,2362525.0
721,MI,2020-09-04,"16,849","16,784","16,914",73.57,72.47,74.66,"22,903","22,787","23,019",Michigan,2761686.0,27477,116295.0,1053,6798.0,272.0,,2877981.0
722,MI,2020-08-22,"16,266","15,977","16,556",71.86,67.58,76.14,"22,637","22,230","23,044",Michigan,2352995.0,31911,106044.0,1426,6655.0,266.0,,2459039.0
723,MI,2020-08-23,"15,838","15,699","15,976",70.01,67.96,72.05,"22,623","22,426","22,820",Michigan,2426664.0,73669,106808.0,764,6659.0,266.0,,2533472.0
724,MI,2020-08-17,"15,658","15,589","15,727",70.17,69.22,71.12,"22,314","22,222","22,406",Michigan,2237458.0,18667,102749.0,490,6592.0,267.0,,2340207.0
725,MI,2020-08-24,"16,192","16,126","16,259",71.62,70.72,72.53,"22,607","22,521","22,694",Michigan,2447208.0,20544,107686.0,878,6663.0,266.0,,2554894.0
726,MI,2020-08-28,"16,568","16,536","16,600",73.39,72.97,73.82,"22,574","22,524","22,624",Michigan,2572738.0,32250,111136.0,793,6712.0,266.0,,2683874.0
727,MI,2020-09-03,"17,102","16,799","17,404",74.59,70.54,78.65,"22,926","22,572","23,280",Michigan,2734209.0,31861,115242.0,774,6791.0,272.0,,2849451.0
728,MI,2020-08-13,"16,950","16,574","17,325",75.43,70.22,80.65,"22,506","22,042","22,970",Michigan,2122530.0,39378,99856.0,1167,6555.0,266.0,,2222386.0
