date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-07-15,CO,Colorado,372304.0,4591,37686.0,444,1594.0,,,506128.0
2020-07-16,CO,Colorado,378061.0,5757,38155.0,469,1601.0,,,514742.0
2020-07-17,CO,Colorado,385623.0,7562,38726.0,571,1615.0,,,525680.0
2020-07-18,CO,Colorado,391439.0,5816,39344.0,618,1615.0,,,534621.0
2020-07-19,CO,Colorado,396150.0,4711,39788.0,444,1615.0,,,543670.0
2020-07-20,CO,Colorado,402027.0,5877,40142.0,354,1615.0,,,552916.0
2020-07-21,CO,Colorado,410733.0,8706,40566.0,424,1615.0,,,565299.0
2020-07-22,CO,Colorado,416343.0,5610,41059.0,493,1643.0,,,574162.0
2020-07-23,CO,Colorado,423713.0,7370,41698.0,639,1643.0,,,585551.0
2020-07-24,CO,Colorado,428563.0,4850,42314.0,616,1645.0,,,594731.0
2020-07-25,CO,Colorado,436764.0,8201,42980.0,666,1661.0,,,608070.0
2020-07-26,CO,Colorado,446607.0,9843,43789.0,809,1661.0,,,624351.0
2020-07-27,CO,Colorado,453452.0,6845,44336.0,547,1661.0,,,635575.0
2020-07-28,CO,Colorado,455865.0,2413,44565.0,229,1668.0,,,638968.0
2020-07-29,CO,Colorado,466863.0,10998,45314.0,749,1679.0,,,656305.0
2020-07-30,CO,Colorado,473876.0,7013,45796.0,482,1688.0,,,668245.0
2020-07-31,CO,Colorado,480142.0,6266,46204.0,408,1691.0,,,678823.0
2020-08-01,CO,Colorado,486594.0,6452,46809.0,605,1691.0,,,691365.0
2020-08-02,CO,Colorado,493305.0,6711,47267.0,458,1691.0,,,703954.0
2020-08-03,CO,Colorado,499496.0,6191,47716.0,449,1691.0,,,714560.0
2020-08-04,CO,Colorado,504035.0,4539,47968.0,252,1710.0,,,721921.0
2020-08-05,CO,Colorado,507028.0,2993,48394.0,426,1710.0,,,727026.0
2020-08-06,CO,Colorado,516331.0,9303,48988.0,594,1717.0,,,754644.0
2020-08-07,CO,Colorado,521927.0,5596,49436.0,448,1729.0,,,766473.0
2020-08-08,CO,Colorado,529238.0,7311,49893.0,457,1736.0,,,779670.0
2020-08-09,CO,Colorado,535556.0,6318,50324.0,431,1736.0,,,791022.0
2020-08-10,CO,Colorado,541180.0,5624,50660.0,336,1736.0,,,801739.0
2020-08-11,CO,Colorado,546143.0,4963,51039.0,379,1746.0,,,810276.0
2020-08-12,CO,Colorado,549859.0,3716,51441.0,402,1751.0,,,817422.0
2020-08-13,CO,Colorado,554034.0,4175,51756.0,315,1756.0,,,825062.0
2020-08-14,CO,Colorado,561147.0,7113,52219.0,463,1763.0,,,837290.0
2020-08-15,CO,Colorado,567787.0,6640,52538.0,319,1768.0,,,848795.0
2020-08-16,CO,Colorado,573467.0,5680,52838.0,300,1768.0,,,859734.0
2020-08-17,CO,Colorado,581397.0,7930,53176.0,338,1768.0,,,873051.0
2020-08-18,CO,Colorado,586280.0,4883,53370.0,194,1778.0,,,881252.0
2020-08-19,CO,Colorado,590200.0,3920,53631.0,261,1788.0,,,887859.0
2020-08-20,CO,Colorado,594857.0,4657,53901.0,270,1800.0,,,895207.0
2020-08-21,CO,Colorado,594857.0,0,54230.0,329,1815.0,,,906693.0
2020-08-22,CO,Colorado,594857.0,0,54586.0,356,1815.0,,,918926.0
2020-08-23,CO,Colorado,594857.0,0,54883.0,297,1815.0,,,930152.0
2020-08-24,CO,Colorado,594857.0,0,55143.0,260,1815.0,,,938596.0
2020-08-25,CO,Colorado,594857.0,0,55341.0,198,1824.0,,,947645.0
2020-08-26,CO,Colorado,626261.0,31404,55800.0,459,1826.0,,,955641.0
2020-08-27,CO,Colorado,630110.0,3849,55993.0,193,1835.0,,,962754.0
2020-08-28,CO,Colorado,634968.0,4858,56343.0,350,1835.0,,,972990.0
2020-08-29,CO,Colorado,642611.0,7643,56773.0,430,1843.0,,,985622.0
2020-08-30,CO,Colorado,648168.0,5557,57041.0,268,1843.0,,,994951.0
2020-08-31,CO,Colorado,652673.0,4505,57223.0,182,1843.0,,,1002802.0
2020-09-01,CO,Colorado,657344.0,4671,57424.0,201,1849.0,,,1009970.0
2020-09-02,CO,Colorado,660623.0,3279,57775.0,351,1853.0,,,1014642.0
2020-09-03,CO,Colorado,665039.0,4416,58019.0,244,1853.0,,,1021497.0
2020-09-04,CO,Colorado,670728.0,5689,58287.0,268,1861.0,,,1029791.0
2020-09-05,CO,Colorado,677313.0,6585,58655.0,368,1866.0,,,1040752.0
2020-09-06,CO,Colorado,683583.0,6270,58989.0,334,1866.0,,,1051084.0
2020-09-07,CO,Colorado,689187.0,5604,59274.0,285,1866.0,,,1059557.0
2020-09-08,CO,Colorado,694832.0,5645,59487.0,213,1866.0,,,1069606.0
2020-09-09,CO,Colorado,697567.0,2735,59674.0,187,1868.0,,,1073979.0
2020-09-10,CO,Colorado,700432.0,2865,59920.0,246,1882.0,,,1079276.0
2020-09-11,CO,Colorado,704497.0,4065,60185.0,265,1889.0,,,1087199.0
2020-09-12,CO,Colorado,709735.0,5238,60492.0,307,1889.0,,,1097985.0
2020-09-13,CO,Colorado,716581.0,6846,60907.0,415,1889.0,,,1111572.0
2020-09-14,CO,Colorado,723206.0,6625,61324.0,417,1889.0,,,1124181.0
2020-03-07,CT,Connecticut,,0,0.0,0,,,,0.0
2020-03-08,CT,Connecticut,29.0,29,1.0,1,,,8.0,30.0
2020-03-09,CT,Connecticut,46.0,17,1.0,0,,,,47.0
2020-03-10,CT,Connecticut,54.0,8,2.0,1,,,,56.0
2020-03-11,CT,Connecticut,71.0,17,3.0,1,,,,74.0
2020-03-12,CT,Connecticut,89.0,18,6.0,3,,,,95.0
2020-03-13,CT,Connecticut,99.0,10,6.0,0,,,,105.0
2020-03-14,CT,Connecticut,125.0,26,11.0,5,,,,136.0
2020-03-15,CT,Connecticut,125.0,0,20.0,9,,,,145.0
2020-03-16,CT,Connecticut,125.0,0,26.0,6,,,,151.0
2020-03-17,CT,Connecticut,125.0,0,41.0,15,,,,166.0
2020-03-18,CT,Connecticut,125.0,0,68.0,27,,,,193.0
2020-03-19,CT,Connecticut,604.0,479,96.0,28,1.0,,,700.0
2020-03-20,CT,Connecticut,604.0,0,194.0,98,3.0,,,798.0
2020-03-21,CT,Connecticut,2106.0,1502,194.0,0,4.0,,,2300.0
2020-03-22,CT,Connecticut,2877.0,771,223.0,29,5.0,,,3100.0
2020-03-23,CT,Connecticut,4085.0,1208,415.0,192,10.0,,,4500.0
2020-03-24,CT,Connecticut,4682.0,597,618.0,203,12.0,,,5300.0
2020-03-25,CT,Connecticut,5023.0,341,875.0,257,19.0,,,5898.0
2020-03-26,CT,Connecticut,5625.0,602,1012.0,137,21.0,,,6637.0
2020-03-27,CT,Connecticut,7109.0,1484,1291.0,279,27.0,,,8400.0
2020-03-28,CT,Connecticut,7109.0,0,1291.0,0,27.0,,,8400.0
2020-03-29,CT,Connecticut,9907.0,2798,1993.0,702,34.0,,,11900.0
2020-03-30,CT,Connecticut,12029.0,2122,2571.0,578,36.0,,,14600.0
2020-03-31,CT,Connecticut,13029.0,1000,3128.0,557,69.0,,,16157.0
2020-04-01,CT,Connecticut,13043.0,14,3557.0,429,85.0,,,16600.0
2020-04-02,CT,Connecticut,14476.0,1433,3824.0,267,112.0,,,18300.0
2020-04-03,CT,Connecticut,15101.0,625,4914.0,1090,131.0,,,20015.0
2020-04-04,CT,Connecticut,16753.0,1652,5276.0,362,165.0,,,22029.0
2020-04-05,CT,Connecticut,17595.0,842,5675.0,399,189.0,,,23270.0
2020-04-06,CT,Connecticut,19780.0,2185,6906.0,1231,206.0,,,26686.0
2020-04-07,CT,Connecticut,21255.0,1475,7781.0,875,277.0,,,29036.0
2020-04-08,CT,Connecticut,21255.0,0,7781.0,0,277.0,,,29036.0
2020-04-09,CT,Connecticut,23718.0,2463,9784.0,2003,380.0,,,33502.0
2020-04-10,CT,Connecticut,25750.0,2032,10538.0,754,448.0,,,36288.0
2020-04-11,CT,Connecticut,28321.0,2571,11510.0,972,494.0,,,39831.0
2020-04-12,CT,Connecticut,29185.0,864,12035.0,525,554.0,,,41220.0
2020-04-13,CT,Connecticut,30928.0,1743,13381.0,1346,602.0,,,44309.0
2020-04-14,CT,Connecticut,31852.0,924,13989.0,608,671.0,,,45841.0
2020-04-15,CT,Connecticut,35388.0,3536,14755.0,766,868.0,,,50143.0
2020-04-16,CT,Connecticut,37238.0,1850,15884.0,1129,971.0,,,53122.0
2020-04-17,CT,Connecticut,38653.0,1415,16809.0,925,1036.0,,,55462.0
2020-04-18,CT,Connecticut,38653.0,0,16809.0,0,1036.0,,,55462.0
2020-04-19,CT,Connecticut,40663.0,2010,17550.0,741,1086.0,,,58213.0
2020-04-20,CT,Connecticut,42991.0,2328,19815.0,2265,1331.0,,,62806.0
2020-04-21,CT,Connecticut,43832.0,841,20360.0,545,1423.0,,,64192.0
2020-04-22,CT,Connecticut,47449.0,3617,22469.0,2109,1544.0,,,69918.0
2020-04-23,CT,Connecticut,48397.0,948,23100.0,631,1639.0,,,71497.0
2020-04-24,CT,Connecticut,50117.0,1720,23921.0,821,1764.0,,,74038.0
2020-04-25,CT,Connecticut,53020.0,2903,24582.0,661,1862.0,,,77602.0
2020-04-26,CT,Connecticut,54542.0,1522,25269.0,687,1924.0,,,79811.0
2020-04-27,CT,Connecticut,54542.0,0,25269.0,0,1998.0,,,79811.0
2020-04-28,CT,Connecticut,66433.0,11891,26312.0,1043,2089.0,,,92745.0
2020-04-29,CT,Connecticut,68051.0,1618,26767.0,455,2168.0,,,94818.0
2020-04-30,CT,Connecticut,69433.0,1382,27700.0,933,2257.0,,,97133.0
2020-05-01,CT,Connecticut,71493.0,2060,28764.0,1064,2339.0,,,100257.0
2020-05-02,CT,Connecticut,71493.0,0,28764.0,0,2339.0,,,100257.0
2020-05-03,CT,Connecticut,73206.0,1713,29287.0,523,2436.0,,,102493.0
2020-05-04,CT,Connecticut,73206.0,0,29287.0,0,2495.0,,,102493.0
2020-05-05,CT,Connecticut,78022.0,4816,30621.0,1334,2633.0,,,108643.0
2020-05-06,CT,Connecticut,80452.0,2430,30995.0,374,2718.0,,,111447.0
2020-05-07,CT,Connecticut,84390.0,3938,31784.0,789,2797.0,,,116174.0
2020-05-08,CT,Connecticut,88130.0,3740,32411.0,627,2874.0,,,120541.0
2020-05-09,CT,Connecticut,90585.0,2455,32984.0,573,2932.0,,,123569.0
2020-05-10,CT,Connecticut,96638.0,6053,33554.0,570,2967.0,,,130192.0
2020-05-11,CT,Connecticut,98743.0,2105,33765.0,211,3008.0,,,132508.0
2020-05-12,CT,Connecticut,104091.0,5348,34333.0,568,3041.0,,,138424.0
2020-05-13,CT,Connecticut,108088.0,3997,34855.0,522,3125.0,,,142943.0
2020-05-14,CT,Connecticut,114098.0,6010,35464.0,609,3219.0,,,149562.0
2020-05-15,CT,Connecticut,119823.0,5725,36085.0,621,3285.0,,,155908.0
2020-05-16,CT,Connecticut,128052.0,8229,36703.0,618,3339.0,,,164755.0
2020-05-17,CT,Connecticut,133188.0,5136,37419.0,716,3408.0,,,170607.0
2020-05-18,CT,Connecticut,139563.0,6375,38116.0,697,3449.0,,,177679.0
2020-05-19,CT,Connecticut,147090.0,7527,38430.0,314,3472.0,,,185520.0
2020-05-20,CT,Connecticut,151701.0,4611,39017.0,587,3529.0,,,190718.0
2020-05-21,CT,Connecticut,157239.0,5538,39208.0,191,3582.0,,,196447.0
2020-05-22,CT,Connecticut,162688.0,5449,39640.0,432,3637.0,,,202328.0
2020-05-23,CT,Connecticut,168345.0,5657,40022.0,382,3675.0,,,208367.0
2020-05-24,CT,Connecticut,173668.0,5323,40468.0,446,3693.0,,,214136.0
2020-05-25,CT,Connecticut,180853.0,7185,40873.0,405,3742.0,,,221726.0
2020-05-26,CT,Connecticut,184059.0,3206,41303.0,430,3769.0,,,225362.0
2020-05-27,CT,Connecticut,187581.0,3522,41288.0,-15,3803.0,,,228869.0
2020-05-28,CT,Connecticut,193966.0,6385,41559.0,271,3826.0,,,235525.0
2020-05-29,CT,Connecticut,199631.0,5665,41762.0,203,3868.0,,,241393.0
2020-05-30,CT,Connecticut,204913.0,5282,42022.0,260,3912.0,,,246935.0
2020-05-31,CT,Connecticut,207845.0,2932,42201.0,179,3944.0,,,250046.0
2020-06-01,CT,Connecticut,218650.0,10805,42740.0,539,3964.0,854.0,,261390.0
2020-06-02,CT,Connecticut,227631.0,8981,42979.0,239,3972.0,833.0,,270610.0
2020-06-03,CT,Connecticut,233345.0,5714,43091.0,112,3989.0,833.0,,276436.0
2020-06-04,CT,Connecticut,238286.0,4941,43239.0,148,4007.0,836.0,,281525.0
2020-06-05,CT,Connecticut,243927.0,5641,43460.0,221,4038.0,842.0,,287387.0
2020-06-06,CT,Connecticut,259611.0,15684,43818.0,358,4055.0,837.0,,303429.0
2020-06-07,CT,Connecticut,265055.0,5444,43968.0,150,4071.0,842.0,,309023.0
2020-06-08,CT,Connecticut,269603.0,4548,44092.0,124,4084.0,845.0,,313695.0
2020-06-09,CT,Connecticut,273843.0,4240,44179.0,87,4097.0,831.0,,318022.0
2020-06-10,CT,Connecticut,278657.0,4814,44347.0,168,4120.0,837.0,,323004.0
2020-06-11,CT,Connecticut,286610.0,7953,44461.0,114,4146.0,838.0,,331071.0
2020-06-12,CT,Connecticut,300443.0,13833,44689.0,228,4159.0,838.0,,345132.0
2020-06-13,CT,Connecticut,305173.0,4730,44994.0,305,4186.0,844.0,,350167.0
2020-06-14,CT,Connecticut,312263.0,7090,45088.0,94,4201.0,846.0,,357351.0
2020-06-15,CT,Connecticut,317038.0,4775,45235.0,147,4204.0,848.0,,362273.0
2020-06-16,CT,Connecticut,323359.0,6321,45349.0,114,4210.0,848.0,,368708.0
2020-06-17,CT,Connecticut,327850.0,4491,45429.0,80,4219.0,846.0,,373279.0
2020-06-18,CT,Connecticut,334853.0,7003,45440.0,11,4226.0,848.0,,380293.0
2020-06-19,CT,Connecticut,346531.0,11678,45557.0,117,4238.0,853.0,,392088.0
2020-06-20,CT,Connecticut,350172.0,3641,45715.0,158,4251.0,857.0,,395887.0
2020-06-21,CT,Connecticut,352175.0,2003,45755.0,40,4260.0,859.0,,397930.0
2020-06-22,CT,Connecticut,358499.0,6324,45782.0,27,4263.0,860.0,,404281.0
2020-06-23,CT,Connecticut,356898.0,-1601,45899.0,117,4277.0,863.0,,402797.0
2020-06-24,CT,Connecticut,363357.0,6459,45913.0,14,4287.0,864.0,,409270.0
2020-06-25,CT,Connecticut,371126.0,7769,45994.0,81,4298.0,864.0,,417120.0
2020-06-26,CT,Connecticut,383765.0,12639,46059.0,65,4307.0,867.0,,429824.0
2020-06-27,CT,Connecticut,392824.0,9059,46206.0,147,4311.0,868.0,,439030.0
2020-06-28,CT,Connecticut,399057.0,6233,46303.0,97,4316.0,868.0,,445360.0
2020-06-29,CT,Connecticut,420460.0,21403,46362.0,59,4320.0,869.0,,466822.0
2020-06-30,CT,Connecticut,431844.0,11384,46514.0,152,4322.0,869.0,,478358.0
2020-07-01,CT,Connecticut,443237.0,11393,46572.0,58,4324.0,867.0,,489809.0
2020-07-02,CT,Connecticut,453468.0,10231,46646.0,74,4326.0,867.0,,500114.0
2020-07-03,CT,Connecticut,453369.0,-99,46717.0,71,4335.0,872.0,,500086.0
2020-07-04,CT,Connecticut,453309.0,-60,46717.0,0,4335.0,872.0,,500026.0
2020-07-05,CT,Connecticut,477851.0,24542,46717.0,0,4335.0,872.0,,524568.0
2020-07-06,CT,Connecticut,483537.0,5686,46976.0,259,4338.0,872.0,,530513.0
2020-07-07,CT,Connecticut,490793.0,7256,47033.0,57,4338.0,872.0,,537826.0
2020-07-08,CT,Connecticut,498895.0,8102,47108.0,75,4343.0,872.0,,546003.0
2020-07-09,CT,Connecticut,511233.0,12338,47209.0,101,4348.0,872.0,,558442.0
2020-07-10,CT,Connecticut,511174.0,-59,47287.0,78,4348.0,871.0,,558461.0
2020-07-11,CT,Connecticut,511101.0,-73,47287.0,0,4348.0,871.0,,558388.0
2020-07-12,CT,Connecticut,542107.0,31006,47287.0,0,4348.0,871.0,,589394.0
2020-07-13,CT,Connecticut,544470.0,2363,47510.0,223,4371.0,879.0,,591980.0
2020-07-14,CT,Connecticut,556593.0,12123,47530.0,20,4372.0,875.0,,604123.0
2020-07-15,CT,Connecticut,568022.0,11429,47636.0,106,4380.0,875.0,,615658.0
2020-07-16,CT,Connecticut,582333.0,14311,47750.0,114,4389.0,874.0,,630083.0
2020-07-17,CT,Connecticut,582215.0,-118,47893.0,143,4396.0,877.0,,630108.0
2020-07-18,CT,Connecticut,582076.0,-139,47893.0,0,4396.0,877.0,,629969.0
2020-07-19,CT,Connecticut,609238.0,27162,47893.0,0,4396.0,877.0,,657131.0
2020-07-20,CT,Connecticut,614741.0,5503,48055.0,162,4406.0,881.0,,662796.0
2020-07-21,CT,Connecticut,614741.0,0,48096.0,41,4406.0,879.0,,662837.0
2020-07-22,CT,Connecticut,626183.0,11442,48223.0,127,4406.0,879.0,,674406.0
2020-07-23,CT,Connecticut,639656.0,13473,48232.0,9,4410.0,880.0,,687888.0
2020-07-24,CT,Connecticut,664296.0,24640,48776.0,544,4413.0,882.0,,713072.0
2020-07-25,CT,Connecticut,664296.0,0,48776.0,0,4413.0,882.0,,713072.0
2020-07-26,CT,Connecticut,664296.0,0,48776.0,0,4413.0,882.0,,713072.0
2020-07-27,CT,Connecticut,696068.0,31772,48983.0,207,4418.0,882.0,,745051.0
2020-07-28,CT,Connecticut,703611.0,7543,49077.0,94,4423.0,882.0,,752688.0
2020-07-29,CT,Connecticut,716236.0,12625,49540.0,463,4425.0,881.0,,765776.0
2020-07-30,CT,Connecticut,729058.0,12822,49670.0,130,4431.0,881.0,,778728.0
2020-07-31,CT,Connecticut,744186.0,15128,49810.0,140,4432.0,881.0,,793996.0
2020-08-01,CT,Connecticut,744186.0,0,49810.0,0,4432.0,881.0,,793996.0
2020-08-02,CT,Connecticut,744186.0,0,49810.0,0,4432.0,881.0,,793996.0
2020-08-03,CT,Connecticut,779120.0,34934,50062.0,252,4437.0,882.0,,829182.0
2020-08-04,CT,Connecticut,786161.0,7041,50110.0,48,4437.0,882.0,,836271.0
2020-08-05,CT,Connecticut,797884.0,11723,50225.0,115,4437.0,882.0,,848109.0
2020-08-06,CT,Connecticut,806853.0,8969,50245.0,20,4437.0,882.0,,857098.0
2020-08-07,CT,Connecticut,814313.0,7460,50320.0,75,4441.0,883.0,,864633.0
2020-08-08,CT,Connecticut,814313.0,0,50320.0,0,4441.0,883.0,,864633.0
2020-08-09,CT,Connecticut,814313.0,0,50320.0,0,4441.0,883.0,,864633.0
2020-08-10,CT,Connecticut,852390.0,38077,50567.0,247,4444.0,884.0,,902957.0
2020-08-11,CT,Connecticut,860615.0,8225,50684.0,117,4444.0,883.0,,911299.0
2020-08-12,CT,Connecticut,868577.0,7962,50706.0,22,4450.0,884.0,,919283.0
2020-08-13,CT,Connecticut,876553.0,7976,50782.0,76,4450.0,884.0,,927335.0
2020-08-14,CT,Connecticut,886793.0,10240,50897.0,115,4453.0,884.0,,937690.0
2020-08-15,CT,Connecticut,886793.0,0,50897.0,0,4453.0,884.0,,937690.0
2020-08-16,CT,Connecticut,886793.0,0,50897.0,0,4453.0,884.0,,937690.0
2020-08-17,CT,Connecticut,930701.0,43908,51267.0,370,4456.0,884.0,,981968.0
2020-08-18,CT,Connecticut,941476.0,10775,51255.0,-12,4456.0,885.0,,992731.0
2020-08-19,CT,Connecticut,951106.0,9630,51314.0,59,4457.0,885.0,,1002420.0
2020-08-20,CT,Connecticut,963408.0,12302,51432.0,118,4458.0,886.0,,1014840.0
2020-08-21,CT,Connecticut,970851.0,7443,51519.0,87,4460.0,886.0,,1022370.0
2020-08-22,CT,Connecticut,970851.0,0,51519.0,0,4460.0,886.0,,1022370.0
2020-08-23,CT,Connecticut,970851.0,0,51519.0,0,4460.0,886.0,,1022370.0
2020-08-24,CT,Connecticut,1025705.0,54854,52011.0,492,4460.0,886.0,,1077716.0
2020-08-25,CT,Connecticut,1030666.0,4961,52040.0,29,4463.0,883.0,,1082706.0
2020-08-26,CT,Connecticut,1045815.0,15149,52220.0,180,4463.0,884.0,,1098035.0
2020-08-27,CT,Connecticut,1061146.0,15331,52350.0,130,4465.0,886.0,,1113496.0
2020-08-28,CT,Connecticut,1075011.0,13865,52495.0,145,4465.0,886.0,,1127506.0
2020-08-29,CT,Connecticut,1075011.0,0,52495.0,0,4465.0,886.0,,1127506.0
2020-08-30,CT,Connecticut,1075011.0,0,52495.0,0,4465.0,886.0,,1127506.0
2020-08-31,CT,Connecticut,1120217.0,45206,52879.0,384,4465.0,885.0,,1173096.0
2020-09-01,CT,Connecticut,1139332.0,19115,53006.0,127,4466.0,885.0,,1192338.0
2020-09-02,CT,Connecticut,1150871.0,11539,53108.0,102,4467.0,885.0,,1203979.0
2020-09-03,CT,Connecticut,1165007.0,14136,53209.0,101,4468.0,885.0,,1218216.0
2020-09-04,CT,Connecticut,1184293.0,19286,53365.0,156,4468.0,885.0,,1237658.0
2020-09-05,CT,Connecticut,1184293.0,0,53365.0,0,4468.0,885.0,,1237658.0
2020-09-06,CT,Connecticut,1184293.0,0,53365.0,0,4468.0,885.0,,1237658.0
2020-09-07,CT,Connecticut,1184293.0,0,53365.0,0,4468.0,885.0,,1237658.0
2020-09-08,CT,Connecticut,1233105.0,48812,53782.0,417,4474.0,885.0,,1286887.0
2020-09-09,CT,Connecticut,1238976.0,5871,53871.0,89,4474.0,885.0,,1292847.0
2020-09-10,CT,Connecticut,1255367.0,16391,54093.0,222,4478.0,885.0,,1309460.0
2020-09-11,CT,Connecticut,1276658.0,21291,54326.0,233,4480.0,885.0,,1330984.0
2020-09-12,CT,Connecticut,1276658.0,0,54326.0,0,4480.0,885.0,,1330984.0
2020-09-13,CT,Connecticut,1276658.0,0,54326.0,0,4480.0,885.0,,1330984.0
2020-09-14,CT,Connecticut,1325093.0,48435,54895.0,569,4485.0,895.0,,1379988.0
2020-03-05,DC,District of Columbia,6.0,0,0.0,0,,,2.0,6.0
2020-03-06,DC,District of Columbia,8.0,2,0.0,0,,,1.0,8.0
2020-03-07,DC,District of Columbia,8.0,0,0.0,0,,,1.0,8.0
2020-03-08,DC,District of Columbia,10.0,2,1.0,1,,,0.0,11.0
2020-03-09,DC,District of Columbia,14.0,4,1.0,0,,,3.0,15.0
2020-03-10,DC,District of Columbia,17.0,3,5.0,4,,,2.0,22.0
2020-03-11,DC,District of Columbia,20.0,3,5.0,0,,,15.0,25.0
2020-03-12,DC,District of Columbia,20.0,0,10.0,5,,,,30.0
2020-03-13,DC,District of Columbia,20.0,0,10.0,0,,,,30.0
2020-03-14,DC,District of Columbia,49.0,29,10.0,0,,,10.0,59.0
2020-03-15,DC,District of Columbia,79.0,30,16.0,6,,,20.0,95.0
2020-03-16,DC,District of Columbia,96.0,17,17.0,1,,,7.0,113.0
2020-03-17,DC,District of Columbia,104.0,8,22.0,5,,,0.0,126.0
2020-03-18,DC,District of Columbia,138.0,34,31.0,9,,,1.0,169.0
2020-03-19,DC,District of Columbia,153.0,15,39.0,8,0.0,,11.0,192.0
2020-03-20,DC,District of Columbia,501.0,348,71.0,32,1.0,,1.0,572.0
2020-03-21,DC,District of Columbia,506.0,5,77.0,6,1.0,,0.0,583.0
2020-03-22,DC,District of Columbia,957.0,451,98.0,21,1.0,,,1055.0
2020-03-23,DC,District of Columbia,1113.0,156,116.0,18,2.0,,,1229.0
2020-03-24,DC,District of Columbia,1195.0,82,137.0,21,2.0,,2.0,1332.0
2020-03-25,DC,District of Columbia,1423.0,228,183.0,46,2.0,,3.0,1606.0
2020-03-26,DC,District of Columbia,1626.0,203,231.0,48,3.0,,1.0,1857.0
2020-03-27,DC,District of Columbia,1897.0,271,267.0,36,3.0,,2.0,2164.0
2020-03-28,DC,District of Columbia,2211.0,314,304.0,37,4.0,,1.0,2515.0
2020-03-29,DC,District of Columbia,2469.0,258,342.0,38,5.0,,1.0,2811.0
2020-03-30,DC,District of Columbia,2682.0,213,401.0,59,9.0,,2.0,3083.0
2020-03-31,DC,District of Columbia,3262.0,580,495.0,94,9.0,,2.0,3757.0
2020-04-01,DC,District of Columbia,3262.0,0,586.0,91,11.0,,2.0,3848.0
2020-04-02,DC,District of Columbia,4417.0,1155,653.0,67,12.0,,,5070.0
2020-04-03,DC,District of Columbia,4827.0,410,757.0,104,15.0,,,5584.0
2020-04-04,DC,District of Columbia,5536.0,709,902.0,145,21.0,,,6438.0
2020-04-05,DC,District of Columbia,5836.0,300,998.0,96,22.0,,,6834.0
2020-04-06,DC,District of Columbia,6356.0,520,1097.0,99,24.0,,,7453.0
2020-04-07,DC,District of Columbia,6612.0,256,1211.0,114,22.0,,,7823.0
2020-04-08,DC,District of Columbia,6843.0,231,1440.0,229,27.0,,,8283.0
2020-04-09,DC,District of Columbia,7201.0,358,1523.0,83,32.0,,,8724.0
2020-04-10,DC,District of Columbia,7695.0,494,1660.0,137,38.0,,,9355.0
2020-04-11,DC,District of Columbia,8261.0,566,1778.0,118,47.0,,,10039.0
2020-04-12,DC,District of Columbia,8765.0,504,1875.0,97,50.0,,,10640.0
2020-04-13,DC,District of Columbia,8979.0,214,1955.0,80,53.0,,,10934.0
2020-04-14,DC,District of Columbia,9226.0,247,2058.0,103,67.0,,,11284.0
2020-04-15,DC,District of Columbia,9328.0,102,2197.0,139,72.0,,,11525.0
2020-04-16,DC,District of Columbia,9800.0,472,2350.0,153,81.0,,,12150.0
2020-04-17,DC,District of Columbia,10167.0,367,2476.0,126,86.0,,,12643.0
2020-04-18,DC,District of Columbia,10602.0,435,2666.0,190,91.0,,,13268.0
2020-04-19,DC,District of Columbia,10906.0,304,2793.0,127,96.0,,,13699.0
2020-04-20,DC,District of Columbia,11186.0,280,2927.0,134,105.0,,,14113.0
2020-04-21,DC,District of Columbia,11841.0,655,3098.0,171,112.0,,,14939.0
2020-04-22,DC,District of Columbia,12296.0,455,3206.0,108,127.0,,,15502.0
2020-04-23,DC,District of Columbia,12569.0,273,3361.0,155,139.0,,,15930.0
2020-04-24,DC,District of Columbia,13005.0,436,3528.0,167,153.0,,,16533.0
2020-04-25,DC,District of Columbia,13603.0,598,3699.0,171,165.0,,,17302.0
2020-04-26,DC,District of Columbia,14227.0,624,3841.0,142,178.0,,,18068.0
2020-04-27,DC,District of Columbia,14524.0,297,3892.0,51,185.0,,,18416.0
2020-04-28,DC,District of Columbia,14891.0,367,3994.0,102,190.0,,,18885.0
2020-04-29,DC,District of Columbia,15123.0,232,4106.0,112,205.0,,,19229.0
2020-04-30,DC,District of Columbia,15756.0,633,4323.0,217,224.0,,,20079.0
2020-05-01,DC,District of Columbia,16477.0,721,4658.0,335,231.0,,,21135.0
2020-05-02,DC,District of Columbia,17207.0,730,4797.0,139,240.0,,,22004.0
2020-05-03,DC,District of Columbia,18086.0,879,5016.0,219,251.0,,,23102.0
